First Iteration With course Refinement 

291.615835106956 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
133.390335033241 = ( -1.5621 , -1.6494 ) == ( 0 , 1.5087 )
126.434912506984 = ( -1.5621 , -1.3494 ) == ( 0 , 1.2087 )
100.375983750215 = ( -1.5621 , -1.3494 ) == ( 0 , 1.5087 )
93.2333569910577 = ( -1.5621 , -1.0494 ) == ( 0 , 1.2087 )
73.9691815077916 = ( -1.5621 , -1.0494 ) == ( 0 , 1.5087 )
71.7381478513388 = ( -1.5621 , -0.7494 ) == ( 0 , 1.2087 )
66.2762333062207 = ( -1.5621 , -0.7494 ) == ( 0 , 1.5087 )
41.7754242617204 = ( -1.2621 , -1.0494 ) == ( 0 , 1.5087 )
29.4610329286742 = ( -1.2621 , -0.7494 ) == ( 0 , 1.2087 )
24.5134332117481 = ( -1.2621 , -0.7494 ) == ( 0 , 1.5087 )
22.8959315535163 = ( -0.9621 , -0.7494 ) == ( 0.3 , 1.2087 )
14.2056536809412 = ( -0.9621 , -0.7494 ) == ( 0.3 , 1.5087 )
11.0668003129444 = ( -0.6621 , -0.7494 ) == ( 0.6 , 1.5087 )

 
Second Iteration With Fine Refinement 

First Iteration With course Refinement 

266.742322480394 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
247.777157722526 = ( -1.5621 , -1.6494 ) == ( 0 , 0.3087 )
223.938169510693 = ( -1.5621 , -1.6494 ) == ( 0 , 0.6087 )
196.011019822518 = ( -1.5621 , -1.6494 ) == ( 0 , 0.9087 )
165.097529186971 = ( -1.5621 , -1.6494 ) == ( 0 , 1.2087 )
132.876240523402 = ( -1.5621 , -1.6494 ) == ( 0 , 1.5087 )
126.670256759003 = ( -1.5621 , -1.3494 ) == ( 0 , 1.2087 )
94.7218581636272 = ( -1.5621 , -1.3494 ) == ( 0 , 1.5087 )
86.5331882488668 = ( -1.5621 , -1.0494 ) == ( 0 , 1.2087 )
55.3598032362675 = ( -1.5621 , -1.0494 ) == ( 0 , 1.5087 )
48.4717846182607 = ( -1.5621 , -0.7494 ) == ( 0 , 1.2087 )
21.4762402792883 = ( -1.5621 , -0.7494 ) == ( 0 , 1.5087 )
20.5911081899802 = ( -1.5621 , -0.7494 ) == ( 0.3 , 1.5087 )
17.1758772945915 = ( -1.2621 , -0.4494 ) == ( 0.6 , 1.5087 )
16.0021787999124 = ( -0.9621 , -0.4494 ) == ( 0.9 , 1.5087 )
11.0980667723603 = ( -0.9621 , -0.1494 ) == ( 1.2 , 1.5087 )

 
Second Iteration With Fine Refinement 

First Iteration With course Refinement 

288.904345934723 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
265.226482665792 = ( -1.5621 , -1.6494 ) == ( 0 , 0.3087 )
237.545114499139 = ( -1.5621 , -1.6494 ) == ( 0 , 0.6087 )
207.259992390459 = ( -1.5621 , -1.6494 ) == ( 0 , 0.9087 )
176.452482075191 = ( -1.5621 , -1.6494 ) == ( 0 , 1.2087 )
148.391233872403 = ( -1.5621 , -1.6494 ) == ( 0 , 1.5087 )
132.695491077441 = ( -1.5621 , -1.3494 ) == ( 0 , 1.2087 )
110.094741933627 = ( -1.5621 , -1.3494 ) == ( 0 , 1.5087 )
91.6590936643381 = ( -1.5621 , -1.0494 ) == ( 0 , 1.2087 )
80.7627915848983 = ( -1.5621 , -1.0494 ) == ( 0 , 1.5087 )
74.8215648749142 = ( -1.5621 , -0.7494 ) == ( 0 , 0.9087 )
65.8617807786986 = ( -1.5621 , -0.7494 ) == ( 0 , 1.2087 )
62.9434522160971 = ( -1.5621 , -0.4494 ) == ( 0 , 0.6087 )
61.4360148858063 = ( -1.5621 , -0.4494 ) == ( 0 , 0.9087 )
60.3191343822708 = ( -1.5621 , -0.1494 ) == ( 0 , 0.3087 )
49.1819736011227 = ( -1.2621 , -0.7494 ) == ( 0 , 0.9087 )
36.6032363351981 = ( -1.2621 , -0.7494 ) == ( 0 , 1.2087 )
22.4431890169813 = ( -1.2621 , -0.4494 ) == ( 0 , 0.6087 )
22.307515937893 = ( -1.2621 , -0.4494 ) == ( 0 , 0.9087 )
5.8706277686374 = ( -1.2621 , -0.1494 ) == ( 0 , 0.3087 )

 
Second Iteration With Fine Refinement 

First Iteration With course Refinement 

283.826671973504 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
260.280572472056 = ( -1.5621 , -1.6494 ) == ( 0 , 0.3087 )
232.935615551462 = ( -1.5621 , -1.6494 ) == ( 0 , 0.6087 )
203.227470651882 = ( -1.5621 , -1.6494 ) == ( 0 , 0.9087 )
173.293541098548 = ( -1.5621 , -1.6494 ) == ( 0 , 1.2087 )
146.470213718809 = ( -1.5621 , -1.6494 ) == ( 0 , 1.5087 )
131.508819261233 = ( -1.5621 , -1.3494 ) == ( 0 , 1.2087 )
110.840188391687 = ( -1.5621 , -1.3494 ) == ( 0 , 1.5087 )
94.4481426663738 = ( -1.5621 , -1.0494 ) == ( 0 , 1.2087 )
86.1221139398551 = ( -1.5621 , -1.0494 ) == ( 0 , 1.5087 )
80.8795235284635 = ( -1.5621 , -0.7494 ) == ( 0 , 0.9087 )
75.2085947636672 = ( -1.5621 , -0.7494 ) == ( 0 , 1.2087 )
73.2201426302697 = ( -1.5621 , -0.4494 ) == ( 0 , 0.6087 )
70.4131253425767 = ( -1.2621 , -1.0494 ) == ( 0 , 1.2087 )
60.9262448967345 = ( -1.2621 , -1.0494 ) == ( 0 , 1.5087 )
45.0560312900721 = ( -1.2621 , -0.7494 ) == ( 0 , 0.9087 )
37.4474778337865 = ( -1.2621 , -0.7494 ) == ( 0 , 1.2087 )
21.310968847651 = ( -1.2621 , -0.4494 ) == ( 0 , 0.6087 )
19.2642665377163 = ( -1.2621 , -0.1494 ) == ( 0 , 0.3087 )
19.0017760134383 = ( -0.9621 , -0.1494 ) == ( 0.9 , 0.3087 )
16.1118783749241 = ( -0.9621 , -0.1494 ) == ( 1.2 , 0.3087 )

 
Second Iteration With Fine Refinement 

First Iteration With course Refinement 

273.915604866806 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
256.58886412702 = ( -1.5621 , -1.6494 ) == ( 0 , 0.3087 )
234.165572040205 = ( -1.5621 , -1.6494 ) == ( 0 , 0.6087 )
207.363816576972 = ( -1.5621 , -1.6494 ) == ( 0 , 0.9087 )
177.182481813918 = ( -1.5621 , -1.6494 ) == ( 0 , 1.2087 )
145.092706991209 = ( -1.5621 , -1.6494 ) == ( 0 , 1.5087 )
141.130288110325 = ( -1.5621 , -1.3494 ) == ( 0 , 1.2087 )
108.961047313953 = ( -1.5621 , -1.3494 ) == ( 0 , 1.5087 )
102.937771208403 = ( -1.5621 , -1.0494 ) == ( 0 , 1.2087 )
71.1064454411254 = ( -1.5621 , -1.0494 ) == ( 0 , 1.5087 )
65.2807767764585 = ( -1.5621 , -0.7494 ) == ( 0 , 1.2087 )
34.8084916547162 = ( -1.5621 , -0.7494 ) == ( 0 , 1.5087 )
26.1235657633928 = ( -1.5621 , -0.4494 ) == ( 0 , 1.5087 )
22.4596270805172 = ( -1.5621 , -0.4494 ) == ( 0.3 , 1.5087 )
14.5781217291886 = ( -1.2621 , -0.4494 ) == ( 0.6 , 1.5087 )

 
Second Iteration With Fine Refinement 

First Iteration With course Refinement 

273.868997946803 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
249.579182835841 = ( -1.5621 , -1.6494 ) == ( 0 , 0.3087 )
221.107007190019 = ( -1.5621 , -1.6494 ) == ( 0 , 0.6087 )
189.728650722027 = ( -1.5621 , -1.6494 ) == ( 0 , 0.9087 )
157.37620859684 = ( -1.5621 , -1.6494 ) == ( 0 , 1.2087 )
127.288466730274 = ( -1.5621 , -1.6494 ) == ( 0 , 1.5087 )
110.109571143822 = ( -1.5621 , -1.3494 ) == ( 0 , 1.2087 )
84.2458449445395 = ( -1.5621 , -1.3494 ) == ( 0 , 1.5087 )
61.6728702439327 = ( -1.5621 , -1.0494 ) == ( 0 , 1.2087 )
47.4764893586818 = ( -1.5621 , -1.0494 ) == ( 0 , 1.5087 )
38.4715002428725 = ( -1.5621 , -0.7494 ) == ( 0 , 0.9087 )
23.4264592380056 = ( -1.5621 , -0.7494 ) == ( 0 , 1.2087 )
18.2880493300738 = ( -1.5621 , -0.4494 ) == ( 0 , 0.6087 )
17.4008929232637 = ( -1.5621 , -0.4494 ) == ( 0.3 , 0.6087 )
17.2040024896978 = ( -1.5621 , -0.1494 ) == ( 0.3 , 0.3087 )
15.732792281532 = ( -1.5621 , -0.1494 ) == ( 0.6 , 0.3087 )
13.5068898810519 = ( -1.2621 , -0.4494 ) == ( 0.9 , 0.9087 )
12.4607903086705 = ( -1.2621 , -0.1494 ) == ( 1.2 , 0.6087 )

 
Second Iteration With Fine Refinement 

First Iteration With course Refinement 

203.958129063842 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
176.840021190238 = ( -1.5621 , -1.6494 ) == ( 0 , 0.3087 )
146.915102310637 = ( -1.5621 , -1.6494 ) == ( 0 , 0.6087 )
115.755397563279 = ( -1.5621 , -1.6494 ) == ( 0 , 0.9087 )
86.309358994278 = ( -1.5621 , -1.6494 ) == ( 0 , 1.2087 )
65.3109777308709 = ( -1.5621 , -1.6494 ) == ( 0 , 1.5087 )
46.174956052578 = ( -1.5621 , -1.3494 ) == ( 0 , 1.2087 )
45.9051030516302 = ( -1.5621 , -1.3494 ) == ( 0 , 1.5087 )
35.6399801945895 = ( -1.5621 , -1.0494 ) == ( 0 , 0.9087 )
35.1619622467856 = ( -1.2621 , -1.3494 ) == ( 0 , 1.2087 )
34.8373300020222 = ( -1.2621 , -1.3494 ) == ( 0 , 1.5087 )
14.0708982480486 = ( -1.2621 , -1.0494 ) == ( 0 , 0.9087 )
11.1204495986714 = ( -0.9621 , -0.4494 ) == ( 1.8 , 0.6087 )

 
Second Iteration With Fine Refinement 

First Iteration With course Refinement 

223.262628546232 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
195.555149192312 = ( -1.5621 , -1.6494 ) == ( 0 , 0.3087 )
164.721623429695 = ( -1.5621 , -1.6494 ) == ( 0 , 0.6087 )
132.335521647216 = ( -1.5621 , -1.6494 ) == ( 0 , 0.9087 )
101.191008642646 = ( -1.5621 , -1.6494 ) == ( 0 , 1.2087 )
77.2248971130927 = ( -1.5621 , -1.6494 ) == ( 0 , 1.5087 )
52.6849968165559 = ( -1.5621 , -1.3494 ) == ( 0 , 1.2087 )
44.5777454446036 = ( -1.5621 , -1.3494 ) == ( 0 , 1.5087 )
27.1700471729398 = ( -1.5621 , -1.0494 ) == ( 0 , 0.9087 )
23.8316282812499 = ( -1.5621 , -1.0494 ) == ( 0 , 1.2087 )
5.76159982011006 = ( -1.5621 , -0.7494 ) == ( 0 , 0.6087 )

 
Second Iteration With Fine Refinement 

First Iteration With course Refinement 

247.106454369947 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
229.620366692869 = ( -1.5621 , -1.6494 ) == ( 0 , 0.3087 )
207.47162923021 = ( -1.5621 , -1.6494 ) == ( 0 , 0.6087 )
181.337448692588 = ( -1.5621 , -1.6494 ) == ( 0 , 0.9087 )
152.14980517612 = ( -1.5621 , -1.6494 ) == ( 0 , 1.2087 )
121.296491087494 = ( -1.5621 , -1.6494 ) == ( 0 , 1.5087 )
115.939251697155 = ( -1.5621 , -1.6494 ) == ( 0.3 , 1.5087 )
89.4321247094132 = ( -1.5621 , -1.3494 ) == ( 0 , 1.5087 )
82.0490167405635 = ( -1.5621 , -1.3494 ) == ( 0.3 , 1.5087 )
61.1626175193334 = ( -1.5621 , -1.0494 ) == ( 0 , 1.5087 )
48.8036917465876 = ( -1.5621 , -1.0494 ) == ( 0.3 , 1.5087 )
48.1809900214841 = ( -1.5621 , -0.7494 ) == ( 0 , 1.5087 )
27.9245712669794 = ( -1.5621 , -0.7494 ) == ( 0.3 , 1.5087 )
26.0228247168907 = ( -1.2621 , -0.4494 ) == ( 0.9 , 1.5087 )

 
Second Iteration With Fine Refinement 

First Iteration With course Refinement 

247.408954310637 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
227.736768092009 = ( -1.5621 , -1.6494 ) == ( 0 , 0.3087 )
203.593447219356 = ( -1.5621 , -1.6494 ) == ( 0 , 0.6087 )
175.78449311623 = ( -1.5621 , -1.6494 ) == ( 0 , 0.9087 )
145.451482270862 = ( -1.5621 , -1.6494 ) == ( 0 , 1.2087 )
114.405140300967 = ( -1.5621 , -1.6494 ) == ( 0 , 1.5087 )
109.324642614366 = ( -1.5621 , -1.6494 ) == ( 0.3 , 1.5087 )
108.663046790986 = ( -1.5621 , -1.3494 ) == ( 0 , 1.2087 )
79.0283635182146 = ( -1.5621 , -1.3494 ) == ( 0 , 1.5087 )
71.2664350333344 = ( -1.5621 , -1.3494 ) == ( 0.3 , 1.5087 )
48.6968276112848 = ( -1.5621 , -1.0494 ) == ( 0 , 1.5087 )
32.6368264616751 = ( -1.5621 , -1.0494 ) == ( 0.3 , 1.5087 )
16.406893908856 = ( -1.5621 , -0.7494 ) == ( 0.3 , 1.5087 )
12.386456172131 = ( -0.9621 , -0.1494 ) == ( 1.5 , 1.5087 )

 
Second Iteration With Fine Refinement 

First Iteration With course Refinement 

210.535271027004 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
182.684716469414 = ( -1.5621 , -1.6494 ) == ( 0 , 0.3087 )
152.008393450222 = ( -1.5621 , -1.6494 ) == ( 0 , 0.6087 )
120.16976647319 = ( -1.5621 , -1.6494 ) == ( 0 , 0.9087 )
90.2798822382207 = ( -1.5621 , -1.6494 ) == ( 0 , 1.2087 )
69.2639872461356 = ( -1.5621 , -1.6494 ) == ( 0 , 1.5087 )
46.3205475187539 = ( -1.5621 , -1.3494 ) == ( 0 , 1.2087 )
46.2365101891092 = ( -1.5621 , -1.3494 ) == ( 0 , 1.5087 )
28.3203358657355 = ( -1.5621 , -1.0494 ) == ( 0 , 0.9087 )
26.3059038237525 = ( -1.2621 , -1.0494 ) == ( 0 , 0.9087 )
16.1219131428679 = ( -1.2621 , -1.0494 ) == ( 0.3 , 0.9087 )
12.9979018773777 = ( -1.2621 , -0.7494 ) == ( 0.3 , 0.6087 )
12.4282194363936 = ( -1.2621 , -0.7494 ) == ( 0.6 , 0.6087 )

 
Second Iteration With Fine Refinement 

First Iteration With course Refinement 

193.671816420623 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
165.829489928527 = ( -1.5621 , -1.6494 ) == ( 0 , 0.3087 )
135.679808878706 = ( -1.5621 , -1.6494 ) == ( 0 , 0.6087 )
105.116906715983 = ( -1.5621 , -1.6494 ) == ( 0 , 0.9087 )
77.9645931462121 = ( -1.5621 , -1.6494 ) == ( 0 , 1.2087 )
62.7678579492135 = ( -1.5621 , -1.6494 ) == ( 0 , 1.5087 )
59.854611704304 = ( -1.5621 , -1.3494 ) == ( 0 , 0.9087 )
45.4111142028445 = ( -1.5621 , -1.3494 ) == ( 0 , 1.2087 )
41.1070168240466 = ( -1.5621 , -1.0494 ) == ( 0 , 0.9087 )
27.2410044005661 = ( -1.2621 , -1.3494 ) == ( 0 , 1.2087 )
25.5641827492851 = ( -1.2621 , -1.0494 ) == ( 0 , 0.6087 )
10.4711936263487 = ( -1.2621 , -1.0494 ) == ( 0 , 0.9087 )
6.60096602546025 = ( -0.9621 , -1.0494 ) == ( 0.6 , 0.9087 )

 
Second Iteration With Fine Refinement 

First Iteration With course Refinement 

237.023859787346 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
212.977180875917 = ( -1.5621 , -1.6494 ) == ( 0 , 0.3087 )
184.917063786612 = ( -1.5621 , -1.6494 ) == ( 0 , 0.6087 )
153.892057524638 = ( -1.5621 , -1.6494 ) == ( 0 , 0.9087 )
121.505473765251 = ( -1.5621 , -1.6494 ) == ( 0 , 1.2087 )
90.7385755251388 = ( -1.5621 , -1.6494 ) == ( 0 , 1.5087 )
75.5950951814935 = ( -1.5621 , -1.3494 ) == ( 0 , 1.2087 )
47.594599820451 = ( -1.5621 , -1.3494 ) == ( 0 , 1.5087 )
28.63089295031 = ( -1.5621 , -1.0494 ) == ( 0 , 1.2087 )
15.7872925697099 = ( -1.5621 , -1.0494 ) == ( 0 , 1.5087 )
9.55311828196302 = ( -1.2621 , -0.7494 ) == ( 0.6 , 1.2087 )

 
Second Iteration With Fine Refinement 

First Iteration With course Refinement 

233.018472024574 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
211.553981640203 = ( -1.5621 , -1.6494 ) == ( 0 , 0.3087 )
185.781844968761 = ( -1.5621 , -1.6494 ) == ( 0 , 0.6087 )
156.498417194429 = ( -1.5621 , -1.6494 ) == ( 0 , 0.9087 )
124.823901262312 = ( -1.5621 , -1.6494 ) == ( 0 , 1.2087 )
92.6208386346384 = ( -1.5621 , -1.6494 ) == ( 0 , 1.5087 )
84.4214172266176 = ( -1.5621 , -1.3494 ) == ( 0 , 1.2087 )
52.6000378086542 = ( -1.5621 , -1.3494 ) == ( 0 , 1.5087 )
45.7994877665773 = ( -1.5621 , -1.0494 ) == ( 0 , 1.2087 )
16.0960637928987 = ( -1.5621 , -1.0494 ) == ( 0 , 1.5087 )
11.4004019900856 = ( -0.9621 , -0.7494 ) == ( 0.9 , 1.5087 )

 
Second Iteration With Fine Refinement 

First Iteration With course Refinement 

194.319333739127 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
167.744384454669 = ( -1.5621 , -1.6494 ) == ( 0 , 0.3087 )
138.551020153142 = ( -1.5621 , -1.6494 ) == ( 0 , 0.6087 )
108.320668574077 = ( -1.5621 , -1.6494 ) == ( 0 , 0.9087 )
80.09852587251 = ( -1.5621 , -1.6494 ) == ( 0 , 1.2087 )
60.9804049348724 = ( -1.5621 , -1.6494 ) == ( 0 , 1.5087 )
46.5583019348797 = ( -1.5621 , -1.3494 ) == ( 0 , 1.2087 )
43.8691335164367 = ( -1.5621 , -1.0494 ) == ( 0 , 0.9087 )
24.1115695951168 = ( -1.2621 , -1.3494 ) == ( 0 , 1.2087 )
5.07038090415684 = ( -1.2621 , -1.0494 ) == ( 0 , 0.9087 )

 
Second Iteration With Fine Refinement 

First Iteration With course Refinement 

191.04202967557 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
165.224858028871 = ( -1.5621 , -1.6494 ) == ( 0 , 0.3087 )
137.308187032477 = ( -1.5621 , -1.6494 ) == ( 0 , 0.6087 )
109.152834410225 = ( -1.5621 , -1.6494 ) == ( 0 , 0.9087 )
84.2705204084698 = ( -1.5621 , -1.6494 ) == ( 0 , 1.2087 )
69.6059710900946 = ( -1.5621 , -1.6494 ) == ( 0 , 1.5087 )
60.3604465564225 = ( -1.5621 , -1.3494 ) == ( 0 , 1.2087 )
50.3813617785328 = ( -1.2621 , -1.6494 ) == ( 0 , 1.5087 )
26.8384940358616 = ( -1.2621 , -1.3494 ) == ( 0 , 1.2087 )
17.646167714078 = ( -1.2621 , -1.0494 ) == ( 0 , 0.9087 )
4.29678396318574 = ( -0.9621 , -1.0494 ) == ( 0.3 , 0.9087 )

 
Second Iteration With Fine Refinement 

First Iteration With course Refinement 

208.714900758683 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
208.692982467826 = ( -1.5621 , -1.6494 ) == ( 1.8 , 0.0087 )
204.164662606038 = ( -0.9621 , -1.6494 ) == ( 0 , 1.5087 )
196.066510256163 = ( -0.6621 , -1.6494 ) == ( 0 , 0.9087 )
187.410912598201 = ( -0.6621 , -1.6494 ) == ( 0 , 1.2087 )
179.284052110573 = ( -0.6621 , -1.6494 ) == ( 0 , 1.5087 )
178.576137381709 = ( -0.3621 , -1.6494 ) == ( 0 , 0.9087 )
164.162266134611 = ( -0.3621 , -1.6494 ) == ( 0 , 1.2087 )
152.101825253899 = ( -0.3621 , -1.6494 ) == ( 0 , 1.5087 )
151.019276853161 = ( -0.3621 , -1.3494 ) == ( 0 , 1.5087 )
141.382735443283 = ( -0.0620999999999999 , -1.6494 ) == ( 0 , 1.2087 )
124.356068051352 = ( -0.0620999999999999 , -1.6494 ) == ( 0 , 1.5087 )
123.798301649708 = ( -0.0620999999999999 , -1.3494 ) == ( 0 , 1.2087 )
114.49766859652 = ( -0.0620999999999999 , -1.3494 ) == ( 0 , 1.5087 )
99.0775277667837 = ( 0.2379 , -1.6494 ) == ( 0 , 1.5087 )
90.3810745417529 = ( 0.2379 , -1.3494 ) == ( 0 , 1.2087 )
77.261936035934 = ( 0.2379 , -1.3494 ) == ( 0 , 1.5087 )
75.147155512749 = ( 0.2379 , -1.0494 ) == ( 0 , 1.2087 )
64.9127877820553 = ( 0.5379 , -1.3494 ) == ( 0 , 1.2087 )
44.9857364967798 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
30.3694180293599 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
21.0945020030419 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
18.3034134677657 = ( 0.8379 , -1.0494 ) == ( 0.3 , 1.2087 )
15.3576686978196 = ( 0.8379 , -0.7494 ) == ( 0.3 , 0.9087 )
12.6329636424452 = ( 1.4379 , -0.7494 ) == ( 1.2 , 1.2087 )
4.86988711444591 = ( 1.4379 , -0.4494 ) == ( 1.5 , 1.2087 )

 
Second Iteration With Fine Refinement 

36.1375275947465 = ( 1.1379 , -0.7494 ) == ( 1.2 , 0.9087 )
32.6865754449989 = ( 1.1379 , -0.7244 ) == ( 1.2 , 0.9087 )
29.3478789021449 = ( 1.1379 , -0.6994 ) == ( 1.2 , 0.9087 )
26.1669196793528 = ( 1.1379 , -0.6744 ) == ( 1.2 , 0.9087 )
23.2110242313788 = ( 1.1379 , -0.6494 ) == ( 1.2 , 0.9087 )
20.5796281531157 = ( 1.1379 , -0.6244 ) == ( 1.2 , 0.9087 )
18.4143435397983 = ( 1.1379 , -0.5994 ) == ( 1.2 , 0.9087 )
16.8969012845301 = ( 1.1379 , -0.5744 ) == ( 1.2 , 0.9087 )
16.2113003014261 = ( 1.1379 , -0.5494 ) == ( 1.2 , 0.9087 )
15.7672876890196 = ( 1.1629 , -0.5994 ) == ( 1.2 , 0.9087 )
14.1446696672469 = ( 1.1629 , -0.5744 ) == ( 1.2 , 0.9087 )
13.4949083264485 = ( 1.1629 , -0.5494 ) == ( 1.2 , 0.9087 )
12.1696598713902 = ( 1.1879 , -0.5744 ) == ( 1.2 , 0.9087 )
11.6249133640423 = ( 1.1879 , -0.5494 ) == ( 1.2 , 0.9087 )
11.3852789780675 = ( 1.2129 , -0.5744 ) == ( 1.2 , 0.9087 )
11.0414579921847 = ( 1.2129 , -0.5494 ) == ( 1.2 , 0.9087 )
10.5667543321764 = ( 1.3129 , -0.6744 ) == ( 1.2 , 1.2087 )
10.4479443216979 = ( 1.3129 , -0.6494 ) == ( 1.2 , 1.2087 )
8.37154480702035 = ( 1.3379 , -0.6994 ) == ( 1.2 , 1.2087 )
7.0595237803212 = ( 1.3379 , -0.6744 ) == ( 1.2 , 1.2087 )
5.73903726259483 = ( 1.3629 , -0.6994 ) == ( 1.2 , 1.2087 )
4.34696847093993 = ( 1.3629 , -0.6744 ) == ( 1.2 , 1.2087 )
4.34205144141318 = ( 1.3879 , -0.6744 ) == ( 1.2 , 1.2087 )
3.94285140971363 = ( 1.4129 , -0.224399999999999 ) == ( 1.8 , 1.2087 )
First Iteration With course Refinement 

293.546192215809 = ( -1.5621 , -1.6494 ) == ( 0 , 0.0087 )
293.507750898128 = ( -1.5621 , -1.6494 ) == ( 0.6 , 0.0087 )
293.397873708878 = ( -1.5621 , -1.6494 ) == ( 0.9 , 0.0087 )
293.238821564469 = ( -1.5621 , -1.6494 ) == ( 1.2 , 0.0087 )
293.044735655777 = ( -1.5621 , -1.6494 ) == ( 1.5 , 0.0087 )
286.632642516244 = ( -1.5621 , -1.6494 ) == ( 1.5 , 1.5087 )
286.30116863894 = ( -1.5621 , -1.6494 ) == ( 1.8 , 0.6087 )
279.390827691677 = ( -1.5621 , -1.6494 ) == ( 1.8 , 0.9087 )
270.615632318224 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.2087 )
260.615129905039 = ( -1.5621 , -1.6494 ) == ( 1.8 , 1.5087 )
257.380122655163 = ( -0.0620999999999999 , -1.6494 ) == ( 0 , 1.5087 )
252.886970324027 = ( -0.0620999999999999 , -1.3494 ) == ( 0 , 1.5087 )
249.452414984135 = ( -0.0620999999999999 , -1.0494 ) == ( 0 , 1.5087 )
247.432227697101 = ( -0.0620999999999999 , -0.7494 ) == ( 0 , 1.5087 )
247.04268075115 = ( -0.0620999999999999 , -0.4494 ) == ( 0 , 1.5087 )
231.281459931451 = ( 0.2379 , -1.6494 ) == ( 0 , 1.5087 )
218.698251514747 = ( 0.2379 , -1.3494 ) == ( 0 , 1.5087 )
210.176930786552 = ( 0.2379 , -1.0494 ) == ( 0 , 1.5087 )
207.011636820664 = ( 0.2379 , -0.7494 ) == ( 0 , 1.5087 )
205.970298563061 = ( 0.5379 , -1.6494 ) == ( 0 , 1.5087 )
200.235057918063 = ( 0.5379 , -1.3494 ) == ( 0 , 1.2087 )
183.94987523923 = ( 0.5379 , -1.3494 ) == ( 0 , 1.5087 )
178.550174417385 = ( 0.5379 , -1.0494 ) == ( 0 , 1.2087 )
168.845379300524 = ( 0.5379 , -1.0494 ) == ( 0 , 1.5087 )
166.157965882146 = ( 0.5379 , -0.7494 ) == ( 0 , 1.2087 )
164.052996812719 = ( 0.5379 , -0.7494 ) == ( 0 , 1.5087 )
152.405778115535 = ( 0.8379 , -1.3494 ) == ( 0 , 1.5087 )
138.474208182242 = ( 0.8379 , -1.0494 ) == ( 0 , 1.2087 )
128.95397080619 = ( 0.8379 , -1.0494 ) == ( 0 , 1.5087 )
126.080224065561 = ( 0.8379 , -0.7494 ) == ( 0 , 0.9087 )
118.188458400977 = ( 0.8379 , -0.7494 ) == ( 0 , 1.2087 )
116.977620939857 = ( 0.8379 , -0.4494 ) == ( 0 , 0.6087 )
113.265399618263 = ( 0.8379 , -0.4494 ) == ( 0 , 0.9087 )
112.851058545297 = ( 0.8379 , -0.1494 ) == ( 0 , 0.3087 )
107.953476926512 = ( 1.1379 , -1.0494 ) == ( 0 , 1.2087 )
97.9622790790092 = ( 1.1379 , -1.0494 ) == ( 0 , 1.5087 )
85.6328928682912 = ( 1.1379 , -0.7494 ) == ( 0 , 0.9087 )
76.7718426678388 = ( 1.1379 , -0.7494 ) == ( 0 , 1.2087 )
66.1035394667668 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
63.2740038784976 = ( 1.1379 , -0.4494 ) == ( 0 , 0.9087 )
55.0337532654795 = ( 1.1379 , -0.1494 ) == ( 0 , 0.3087 )
48.0339878322077 = ( 1.4379 , -0.4494 ) == ( 0 , 0.6087 )
45.2701202551188 = ( 1.4379 , -0.4494 ) == ( 0 , 0.9087 )
29.654263182803 = ( 1.4379 , -0.1494 ) == ( 0 , 0.3087 )
26.7377504494107 = ( 1.4379 , -0.1494 ) == ( 0.3 , 0.3087 )

 
Second Iteration With Fine Refinement 

114.048120055525 = ( 1.1379 , -0.4494 ) == ( 0 , 0.00869999999999999 )
86.3881101475391 = ( 1.1379 , -0.4494 ) == ( 0 , 0.3087 )
66.1035394667668 = ( 1.1379 , -0.4494 ) == ( 0 , 0.6087 )
63.7695789406943 = ( 1.1379 , -0.4244 ) == ( 0 , 0.6087 )
61.758373899019 = ( 1.1379 , -0.3994 ) == ( 0 , 0.6087 )
